time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
52.4,-0.00482403036978543,-0.00146792985956551,0.0787775295687145,0.0724855693393635,3.05598874242089,-0.0619898017732915,17.0589272359364,20.052926176584,-0.0478370773935283,-0.00483078737874059,0.08136298289935,0.0286951181270812,0.059576618932641,-0.00473139800752494,0.00189147080603266,0.0567366917311487
52.5,-2.84034250662176e-16,-0.00172285324679674,0.078936873206543,0.0772140199597459,3.10319853449775,-0.0604131519515523,16.9858245619198,20.028609944466,-0.0419075463392284,-0.00532867703990202,0.0815215425053259,0.0342853191261954,0.0580552671683137,-0.00424514199416886,0.00180612545832784,0.0556162506324727
52.6,0.00463487743343972,-0.00194029397138174,0.0790889366920225,0.0817835201540805,3.14471397776548,-0.0585244589494544,16.9125779060333,19.9987674248494,-0.0361451419053416,-0.00576975997456371,0.0816727062102117,0.0397578043303063,0.0564476662718333,-0.00378387319340964,0.00172365739724857,0.0543874504756722
52.7,0.00907584202922113,-0.00213257814908365,0.0792339685982365,0.086177232478374,3.18069195798757,-0.0563808312105986,16.8391938941938,19.9635050209708,-0.0305552654289658,-0.00616410805280792,0.0818167313209463,0.0450973578391726,0.0548130260252119,-0.00329632258095098,0.00164401144246011,0.053160714886721
52.8,0.0133188333670034,-0.00228345459384276,0.0793722126277631,0.0904075914009238,3.21129354330744,-0.0539972211273814,16.7656789241988,19.9229752463789,-0.0251425953477962,-0.00648241426918812,0.0819538699971647,0.0503288603801804,0.0531056154287628,-0.00281842419912773,0.00156713190663582,0.0518543231362708
52.9,0.0173604768589766,-0.0024163315865691,0.0795039075720001,0.0944480528444076,3.23668541176722,-0.0514290579395774,16.6920391702668,19.8772955240945,-0.0199111525112296,-0.00674000908977316,0.0820843692110067,0.0554332076100039,0.0513844660188631,-0.0023981246522416,0.00149296265974158,0.0504793040263631
53,0.0211980685472631,-0.00250572311096195,0.0796292872760833,0.0983216327123844,3.25703712160308,-0.0486897148965549,16.6182805876124,19.8266279943189,-0.014864264663683,-0.00694389583572194,0.082208470712792,0.0604003102133871,0.0496034770009436,-0.00191265262374927,0.00142144719238535,0.0491122715695796
53.1,0.0248295584479879,-0.0025838544799356,0.0797485806093112,0.101994284577363,3.27252257029236,-0.0458293895679547,16.5444089170513,19.7711020977757,-0.0100046365449276,-0.00707645882145414,0.0823264110024695,0.0652453156360877,0.0478214450186599,-0.00149772791935785,0.00135252867818149,0.0476762457774835
53.2,0.0282535325441303,-0.0026181119672879,0.0798620114409898,0.105497432017832,3.28331729269003,-0.0428637294863695,16.4704296896296,19.7108832528333,-0.00533431534211006,-0.00716061032970948,0.082438421306746,0.0699434956349265,0.0459918412030624,-0.001059839261371,0.00128615003508064,0.046218151976772
53.3,0.0314691935301524,-0.00264725742863015,0.0799697986216011,0.108791734723123,3.28959995715555,-0.0398361838387325,16.3963482312738,19.6461120045907,-0.000854765163847718,-0.00720573722403646,0.0825447275617944,0.0744842251739102,0.0441731787889836,-0.00068158741546021,0.00122225398561872,0.0447138453591421
53.4,0.0344763404118999,-0.00263362762668263,0.0800721559691998,0.111914868754417,3.29154969645578,-0.0367605053371492,16.3221696674544,19.5769588585731,0.00343316698491436,-0.00717788408642324,0.0826455504014369,0.078900833299928,0.0423184507111166,-0.000295758879867771,0.00116078311603944,0.0431834749472883
53.5,0.0372753470654394,-0.00262031289426762,0.0801692922609356,0.114824326432107,3.28934764572158,-0.0336758011891343,16.2478989278603,19.5035707723927,0.0075291727737263,-0.00709717362890667,0.0827411051506952,0.0831731042955149,0.0404858465216058,8.70860844294341e-05,0.00110167993424764,0.0416746125402829
53.6,0.039867139858259,-0.00256657541289916,0.0802614112295968,0.117561975674957,3.28317431023568,-0.0305951926754425,16.1735407510783,19.4261198686386,0.0114335164963498,-0.00700221974960076,0.0828316018245957,0.0872628985713447,0.0386278390447838,0.000394165138647073,0.00104488692655171,0.0400668911099826
53.7,0.0422531744357258,-0.00251777133818547,0.0803487115650666,0.120084114662607,3.27321114916255,-0.0275491611380719,16.0990996892735,19.3447616772979,0.0151469531024849,-0.00685663536059225,0.0829172451321138,0.0912075628740065,0.0368022621129772,0.000728046700748879,0.000990346613156089,0.0385206554268821
53.8,0.0444354117748025,-0.00243190022700448,0.0804313869205789,0.122434898468377,3.25963798353328,-0.0245509059191409,16.0245801128653,19.2596671904795,0.0186707625148339,-0.00664523318203534,0.0829982344851388,0.0950237638179373,0.0349610346711835,0.000996062879283558,0.000938001602366424,0.0368950991528334
53.9,0.0464162936058357,-0.00235472411057774,0.0805096259236606,0.124571195418919,3.24263462889233,-0.0216253830153397,15.9499862151962,19.1709954610732,0.0220066645294144,-0.00642311511997742,0.0830747640123349,0.0986583134217719,0.0331616109169091,0.00128608028892777,0.000887794643471904,0.0353354858493088
54,0.0481987173017337,-0.00224458409627146,0.0805836121916398,0.126537745397102,3.222378345996,-0.018782591960098,15.8753220171872,19.0789177712231,0.0251568539329224,-0.00618758141926134,0.0831470225777758,0.102116295091437,0.0313553301243077,0.00150820014042925,0.00083966867827157,0.0337031989430085
54.1,0.0497860103320679,-0.00214603231859397,0.0806535243516019,0.128293502365076,3.19904552473579,-0.0160411140798774,15.8005913719766,18.9835957826326,0.0281239126658639,-0.00589542838876804,0.083215193804221,0.105443678081317,0.0295992508483325,0.00171228912549224,0.000793566891213048,0.0321051068650378
54.2,0.0511819043775922,-0.00201911753000273,0.0807195360646669,0.129882322912256,3.17280917929338,-0.0134111713287199,15.7257979695392,18.8851959775039,0.0309108461582796,-0.00557803468038661,0.0832794561009049,0.108612267578798,0.0278441146149605,0.00191882976185064,0.000749432758114699,0.0305123771349259
54.3,0.0523905091983741,-0.00190583653980724,0.0807818160544632,0.13126648871303,3.14384068494196,-0.0109040140724015,15.6509453412791,18.7838820121487,0.0335209931318611,-0.00526801493176698,0.0833399826957032,0.111592960895797,0.0261465759306853,0.00206316041348337,0.000707210093443571,0.0289169464376123
54.4,0.0534162863461932,-0.00176905705275953,0.0808405281396716,0.132487757433105,3.11230731865647,-0.00852741486670796,15.5760368645954,18.6798167683851,0.0359580635530574,-0.00493095456470153,0.083396941671542,0.114424050659898,0.0244567678614424,0.00221827841614836,0.000666843096124216,0.027341889373715
54.5,0.0542640228091212,-0.00164715742558556,0.0808958312705041,0.13351269665404,3.07837404967069,-0.00628881224107155,15.5010757674147,18.5731610048443,0.0382260464280015,-0.00456484800723605,0.0834504960069088,0.117111694427674,0.0228309396754234,0.00230404209199012,0.000628276393855016,0.0257632581612685
54.6,0.0549388046732413,-0.00150667638971935,0.0809478795689906,0.134380007852513,3.04220112583499,-0.0041940255620304,15.4260651326889,18.4640722329619,0.0403292497493067,-0.00420567159965895,0.0835008036203272,0.119624381769975,0.02121861220853,0.00241518697310913,0.000591455085911009,0.0242252542675502
54.7,0.0554459908833258,-0.00138159229164941,0.0809968223729354,0.135061220964612,3.00394591812454,-0.00224414818540522,15.3510079028523,18.3527096727914,0.0422722066118696,-0.00384332248172196,0.083548017418652,0.1219769015488,0.0196756350616646,0.00247752169137748,0.000556324784414153,0.0227094815374563
54.8,0.0557911871810017,-0.00124271391801047,0.0810428042834096,0.135591277546401,2.9637605523757,-0.000444652390637941,15.2759068842373,18.2392227842223,0.0440597175035159,-0.00346423671247231,0.0835922853490408,0.124187766140084,0.01815091952487,0.00251310634677854,0.000522831654053897,0.0211868575257025
54.9,0.0559802202954752,-0.00111910803242108,0.0810859652156421,0.135947077478696,2.92179380730546,0.00120693879346037,15.2007647514435,18.1237654975425,0.0456967550412855,-0.00309201220504144,0.083633750454457,0.126238493290701,0.0166999273501607,0.00254833302092398,0.000490922450243336,0.019739182821328
55,0.0560191124583137,-0.000986214462396003,0.0811264404531703,0.136159338449088,2.87818879064657,0.0027082645014885,15.1255840516587,18.0064811068068,0.0471885089273905,-0.0027258949168988,0.0836725509325579,0.12813516494305,0.0152709688795406,0.00253979403090184,0.000460544555697753,0.0182713074661401
55.1,0.055914056310087,-0.000867926388946474,0.0811643607051121,0.136210490626253,2.83308488965716,0.00406469740887711,15.0503672089268,17.8875167959929,0.0485402895745679,-0.00235390664097117,0.0837088201978203,0.129895203131417,0.0139191355210775,0.00255033144352704,0.000431646015424908,0.0169011129800294
55.2,0.0556713902628846,-0.000744459540698452,0.0811998521664185,0.136126782888605,2.78661549011818,0.00527407608367931,14.9751165283623,17.7670060945642,0.0497575760182908,-0.00199576983051073,0.0837426869467547,0.131504493134535,0.0125921505980714,0.00249697733999505,0.000404175570118009,0.0154933035081845
55.3,0.0552975743788535,-0.000634493953239216,0.0812330365809655,0.13589611700658,2.73890997778733,0.00634562133361521,14.8998342003064,17.6450897994274,0.0508459186670597,-0.00165303472473604,0.08377427522606,0.132967159168384,0.0113447577691859,0.00246498184362947,0.000378082687944603,0.0141878223007599
55.4,0.0547991668209705,-0.00052297692605943,0.0812640313073449,0.135540221202256,2.69009149822527,0.00727877041644305,14.824522304424,17.5218925730657,0.0518109904297007,-0.00130671956310396,0.0838037045035681,0.134307975370165,0.0101241119868771,0.0024069246790964,0.000353317594726521,0.0128843542607
55.5,0.0541828009282864,-0.000423526443459542,0.081292949387212,0.135052223872039,2.64027900718305,0.00808318080159834,14.7491828137375,17.3975450017221,0.0526584887926647,-0.000975933076549112,0.0838310897418297,0.135513645457945,0.0089846362223099,0.00233287614402097,0.000329831302507818,0.0116473436688387
55.6,0.0534551629638669,-0.000325617992510615,0.0813198996160484,0.134449444587405,2.58958506878735,0.00875997093582796,14.6738175985963,17.2721626383195,0.0533941903883121,-0.000674288507623033,0.0838565414741905,0.13657644335488,0.00787293979046586,0.0022592021591633,0.000307575636509903,0.0104397175861391
55.7,0.0526229705796313,-0.000238114803573242,0.0813449866161971,0.133729842392255,2.53811795244807,0.00932093377892214,14.5984284305796,17.1458673168066,0.0540238525667881,-0.000375385565692438,0.0838801658832079,0.137528632884304,0.00684315586712823,0.00215096790215199,0.000286503260474719,0.00928062702975493
55.8,0.051692952038261,-0.000154689783275593,0.0813683109120308,0.132906573167016,2.4859794665587,0.00976688656540069,14.5230169863302,17.0187633394543,0.0545532715979555,-8.33139597816508e-05,0.0839020648812603,0.138372022519434,0.00584137430578056,0.0020742481714089,0.000266567700398829,0.00818219017758828
55.9,0.0506718262283418,-7.98795728248639e-05,0.0813899690071088,0.131981915662626,2.4332670991712,0.0101100227353259,14.4475848513168,16.8909619732233,0.0549881838708271,0.000173264377306267,0.0839223361931962,0.13908378444133,0.0049214725670771,0.00195173925413226,0.000247723366663127,0.00712093518787249
56,0.0495662835049117,-1.11280634243867e-05,0.0814100534631857,0.130965208904673,2.38007188405693,0.0103531300753772,14.3721335235249,16.7625585376572,0.0553343278887045,0.000412149369940773,0.0839410734408789,0.139687550699524,0.00402905001840887,0.00184672906073065,0.000229925574564763,0.00610570465370428
56.1,0.0483829673836431,5.08403162780472e-05,0.0814286529809269,0.129862460680848,2.32648058211924,0.0105077364278347,14.2966644170729,16.63365273562,0.0555973451949252,0.000650296104797721,0.0839583662294756,0.140206007529198,0.00321776503597058,0.00172767592773288,0.000213130563259611,0.00515857152696307
56.2,0.047128457112994,0.000105302284295173,0.0814458524821973,0.128679611879486,2.27257357641221,0.0105764209309346,14.2211788657518,16.5043288630949,0.0557828462883197,0.000860724085695768,0.083974300235345,0.140617870609361,0.00243275764143438,0.0016066168930324,0.000197295513125407,0.00423667004759218
56.3,0.0458092511448351,0.000154777712405525,0.0814617331937802,0.127425762051021,2.21842709104675,0.0105714183494114,14.145678126489,16.3746766358852,0.0558963113406162,0.00104082096856961,0.0839889572953786,0.140926089604564,0.00172750568281847,0.00149503872802367,0.000182378561557491,0.00340492297239963
56.4,0.0444317515203035,0.000195792400845996,0.0814763727323922,0.126103916653542,2.1641111115777,0.0104956709357671,14.0701633827329,16.2447701652464,0.0559431601278843,0.00121593015882679,0.0840024154976492,0.14116150578436,0.00104672252381558,0.00135374604253391,0.000168338817210717,0.00256880738356021
56.5,0.043002249183969,0.000233518751494575,0.0814898451908567,0.12472561312632,2.10969163800535,0.0103595547855423,13.994635747758,16.1146869405489,0.0559286525727815,0.00137462066933268,0.0840147492732252,0.141318022515339,0.000443745362124913,0.00124697998571196,0.000155136372702716,0.00184586172053959
56.6,0.0415269102358267,0.000262271721208292,0.0815022212253028,0.123291403182338,2.05522862681362,0.0101669693118625,13.9190962678898,15.9844918640153,0.0558579627576521,0.00150204304888481,0.0840260294890069,0.141386035295544,-0.000137105454813812,0.00111330445318424,0.000142732315795528,0.00111893131416595
56.7,0.0400117631271638,0.000289286553889028,0.0815135681432559,0.121814617824309,2.00077827457328,0.00992781522634183,13.843545925648,15.8542520154477,0.0557360792941035,0.00161659969450066,0.084036323541449,0.141389002530053,-0.000642592756650213,0.000999089393187154,0.000131088739073886,0.000487585375610827
56.8,0.038462686802993,0.000307197295761265,0.0815239499924892,0.120293834091243,1.94639097784306,0.00964504276373881,13.7679856428078,15.7240216634146,0.0555678834552408,0.00172034507617805,0.0840456954510244,0.141333923982443,-0.00112875517909297,0.000875525936317851,0.000120168748140309,-0.000133060494634808
56.9,0.0368853997905176,0.000324736162937825,0.0815334276505073,0.118743563603963,1.89211364383984,0.00932749786618855,13.6924162833778,15.5938574250838,0.0553580493463007,0.00179789589391792,0.0840542059573009,0.14121015119752,-0.00154241475383406,0.00075523108183029,0.000109936468348374,-0.000677247203655394
57,0.0352854502299835,0.000333358181512206,0.0815420589145335,0.117160867326029,1.83798766439716,0.00897904182973457,13.6168386564954,15.4638053627223,0.0551111261671957,0.00185980034381679,0.084061912614491,0.141032839125503,-0.00193993520168557,0.000654093333080615,0.00010035705009714,-0.00118548481850781
57.1,0.0336682068413068,0.000342767801312323,0.0815498985918768,0.115560873234496,1.78405125017844,0.00860648476427407,13.5412535192376,15.3339112541803,0.0548314381313332,0.00191301876368544,0.0840688698873455,0.140813326782364,-0.00226815723271404,0.000530258788782626,9.13966727111828e-05,-0.00164650177122023
57.2,0.032038850817032,0.000343700922391785,0.0815569985905555,0.113939550329979,1.73033741491908,0.00821320788723802,13.4656615793487,15.204212202155,0.0545231708457128,0.00194417534247597,0.0840751292472623,0.140542475435451,-0.00258373637535208,0.000436825880566143,8.30225469316566e-05,-0.00206388794785428
57.3,0.0304023686294901,0.000346363512617633,0.0815634080100551,0.112312140152163,1.6768763297173,0.0078056631914374,13.3900634978824,15.0747454907912,0.05419027090059,0.00195936717226498,0.0840807392684803,0.140230377341335,-0.00283349225718305,0.000326539411880219,7.5202916045714e-05,-0.00243174992925712
57.4,0.028763545737487,0.000341180163325194,0.0815691732321052,0.110673899132917,1.62369331386325,0.00738682205696647,13.3144598917615,14.9455400276817,0.0538365363329378,0.00197011279487894,0.0840857457242391,0.139892394852056,-0.00307433999819199,0.000238971175417998,6.79070556822586e-05,-0.00276746176709173
57.5,0.0271269611754617,0.000338450324251179,0.0815743380113564,0.109039749511069,1.57081120584343,0.00696109581855513,13.2388513362515,14.8166236379134,0.0534655157877784,0.00196309942991417,0.0840901916827771,0.13951880690047,-0.0032530395603693,0.000146630825342172,6.11052723036829e-05,-0.00304530346272345
57.6,0.0254969830058245,0.000328636593143185,0.0815789435658481,0.107404563164816,1.51824835717821,0.00653198069516742,13.1632383673513,14.6880187052246,0.0530806030117244,0.00193807370764148,0.0840941176030558,0.139112794322422,-0.00342673489426232,5.5652617217798e-05,5.47689004238982e-05,-0.00331631337662062
