time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
55.4,-0.0357901834749435,0.000257544900636217,0.0166434667040643,-0.018889171870243,-0.0559208126329414,0.000804617002572665,2.9167432658158,2.86162707018544,-0.0376098511164826,0.000310547295845386,0.0181771801131607,-0.0191221237074766,0.0138610758207081,-4.46476963789033e-05,0.000150091709647154,0.0139665198339764
55.5,-0.0343564774508514,0.000248172540361519,0.0166549109852148,-0.0174533939252751,-0.0210388095883678,0.000523060669636788,2.90200432261219,2.88148857369346,-0.035986909925777,0.000293808983569633,0.0181885456996061,-0.0175045552426013,0.0148295060866458,-9.16391529328545e-05,0.000142182725996751,0.0148800496597097
55.6,-0.0328335281272973,0.000233047805936999,0.01666576158621,-0.0159347187351503,0.012389812630802,0.00025728622231709,2.88725532566541,2.89990242451853,-0.0342767270925939,0.000283299305754843,0.0181992994786803,-0.0157941283081587,0.015654480788067,-0.000115287561070595,0.000134603126563993,0.0156737963535604
55.7,-0.0312322056870033,0.000218016608520092,0.016676042727331,-0.0143381463511523,0.0442831131763557,1.29147880620881e-05,2.8724967952866,2.91679282325102,-0.0324910008775802,0.000256055272141483,0.0182094674160127,-0.014025478189426,0.0164056129108898,-0.000135790290420024,0.00012734255855699,0.0163971651790267
55.8,-0.0295632845606812,0.000197826583575905,0.0166857778767471,-0.0126796801003582,0.0745684022238508,-0.000209358674735644,2.85772923063214,2.93208827418125,-0.0306412414294014,0.00022598272466587,0.0182190746366793,-0.0121961840680563,0.0170151251194183,-0.00016506609156855,0.000120390813121437,0.0169704498409711
55.9,-0.027837395052985,0.000179037624532894,0.0166949897610106,-0.0109633676674414,0.103184865895749,-0.000406610539820017,2.84295311036151,2.94573136571744,-0.0287388074301239,0.000206731542418436,0.0182281454376796,-0.0103039304500259,0.0175537341866669,-0.00016988104724007,0.0001137378309582,0.017497590970385
56,-0.0260649777072622,0.000155975215016589,0.0167037003759533,-0.0092053021162923,0.130080657438859,-0.000579045599252156,2.828168893286,2.95767050512561,-0.0267947707223451,0.00017933342620955,0.018236703300853,-0.00837873399528255,0.0179544367700967,-0.000194954022556707,0.000107373707625537,0.0178668564551655
56.1,-0.0242562405311987,0.000135253853132552,0.0167119309979632,-0.00740905568010294,0.155215438157627,-0.000724589762286557,2.81337701900754,2.96786786740288,-0.0248199617646367,0.00014536629137126,0.0182447709062073,-0.00642982456705815,0.0182889454635109,-0.000187104244976507,0.000101288698526577,0.018203129917061
56.2,-0.0224211191853342,0.000111336091913341,0.0167197021956188,-0.00559008089780203,0.178557379114746,-0.000844003362390845,2.79857790854764,2.9762912843,-0.0228248382410067,0.000121420901697847,0.0182523701456349,-0.00445104719367398,0.0184909105537389,-0.000201929882275939,9.54732235829777e-05,0.018384453895046
56.3,-0.0205692402165851,9.03252604597528e-05,0.0167270338416569,-0.00375188111446844,0.200085629644351,-0.0009377071933281,2.78377196496593,2.98291988741696,-0.0208195397301674,9.61228604751995e-05,0.0182595221369893,-0.00246389473270289,0.0186329243619346,-0.000197926097346541,8.99178715960931e-05,0.0185249161361841
56.4,-0.0187098873994183,6.72882836698568e-05,0.0167339451252522,-0.00190865399049625,0.219787241190673,-0.00100590787321796,2.76895957396817,2.98774090728563,-0.0188137605661402,6.43532139807941e-05,0.0182662472384966,-0.000483160113662742,0.0186491638212724,-0.000192404838167067,8.46134042973037e-05,0.0185413723874027
56.5,-0.0168519712282777,4.7371151480629e-05,0.0167404545645862,-6.41455122108656e-05,0.237659575618145,-0.00105016240013867,2.75414110450331,2.99075051772131,-0.0168168139563068,4.12113032808376e-05,0.0182725650634769,0.00149696241045089,0.0186129799029319,-0.000191481058140503,7.95507600894413e-05,0.0185010496048808
56.6,-0.0150040015863659,2.6601009795065e-05,0.0167465800196823,0.00176917944311151,0.253707163294552,-0.00107174129562042,2.73931690934945,2.99195233134839,-0.0148375091956357,2.06984658451823e-05,0.0182784944953482,0.00346168376555766,0.0184589456604822,-0.000173362534090392,7.47210574817342e-05,0.0183603041838736
56.7,-0.0131740635980049,8.85345693188589e-06,0.0167523387054855,0.00358712856441249,0.267944063760625,-0.00107286604052023,2.72448732568853,2.99135852340864,-0.0128842253087957,-6.15122838017856e-06,0.0182840537028898,0.00539367716571388,0.0182610476538756,-0.000175235004969301,7.01155982208372e-05,0.0181559282471271
56.8,-0.0113697966546155,-8.64832045998123e-06,0.0167577472051642,0.00537930223008873,0.280390670361527,-0.00105424924135312,2.70965267566934,2.98898909678952,-0.0109647925646621,-2.5466073513e-05,0.0182892601557387,0.00729900151756363,0.017954123893078,-0.000149160451927491,6.57258701209783e-05,0.0178706893112715
56.9,-0.00959837658793285,-2.34770032255965e-05,0.0167628214836129,0.0071409678924545,0.291076035899154,-0.00101961773998509,2.69481326695888,2.98486968511805,-0.00908657556993846,-3.83183993360402e-05,0.0182941306400944,0.00916923667081994,0.0176126742842113,-0.000143678315069576,6.15435495964633e-05,0.0175305395187382
57,-0.00786650094847802,-3.70963347479173e-05,0.0167675769011338,0.00886397961790786,0.300034636038437,-0.000969707799877652,2.67996939328177,2.97903432152033,-0.00725635888797977,-5.79261639974948e-05,0.0182986812746079,0.0109843962226306,0.0171716726751636,-0.000124429204676398,5.7560503900165e-05,0.0171048039743873
57.1,-0.00618037733258721,-4.85777488895675e-05,0.0167720282272755,0.0105430731457987,0.307308672362926,-0.000907832770337109,2.66512133494764,2.97152217454022,-0.00548043937762449,-7.31996527563768e-05,0.0183029275264303,0.0127492884960494,0.0167060134541188,-0.000108545767230454,5.37687930718602e-05,0.0166512364799602
57.2,-0.00454571468749982,-5.80642834889229e-05,0.0167761896548096,0.0121724106838209,0.312944806454113,-0.000835147819423827,2.65026935936628,2.96237901800097,-0.00376451559284745,-7.80494001632089e-05,0.0183068842273983,0.0144643192343877,0.016150681655281,-9.57372254655307e-05,5.01606716005644e-05,0.016105105101416
57.3,-0.00296771751117406,-6.60646374796099e-05,0.0167800748138222,0.0137462926651685,0.316996452330628,-0.000755447973664676,2.63541372155052,2.95165472590749,-0.00211378904295989,-8.80410603132379e-05,0.0183105655903313,0.0161087354870581,0.0155808529437656,-7.08194516374167e-05,4.6728589805351e-05,0.0155567620819335
57.4,-0.00145108285165539,-7.14873146868292e-05,0.0167836967859017,0.0152611266195595,0.319520492546963,-0.00066900629152026,2.62055466460672,2.93940615086216,-0.00053285693870035,-9.91233754066251e-05,0.0183139852254184,0.0176820049113114,0.0149314054826436,-6.59206147012044e-05,4.34651949393295e-05,0.0149089500628817
57.5,-7.18240624544926e-17,-7.61256726155417e-05,0.016787068118402,0.0167109424457864,0.320579571347704,-0.00057955477370383,2.60569242021272,2.92569243678672,0.000974178050284265,-9.85590438910632e-05,0.0183171561566726,0.0191927751630658,0.0142776906418704,-3.97380151003247e-05,4.03633320217736e-05,0.0142783159587918
57.6,0.00138184723902788,-7.78139714431694e-05,0.0167902008387619,0.0180942341063466,0.320238803386499,-0.000487851738732509,2.59082720908336,2.91057816073112,0.00240381223049547,-9.86536259567631e-05,0.0183200908384291,0.0206252494429678,0.0135543700606137,-3.21165630182838e-05,3.74160444035793e-05,0.013559669541999
57.7,0.0026912758230048,-7.94104148162321e-05,0.0167931064688614,0.0194049718770499,0.318568078100311,-0.00039668341084875,2.57595924142331,2.89413063611277,0.00375302313590941,-0.000104334391022309,0.0183228011718668,0.0219714899167539,0.012836874523854,-1.34011534622613e-05,3.46165740715866e-05,0.0128580899444634
57.8,0.00392559642684919,-7.78876769199959e-05,0.0167957960393952,0.0206435047893244,0.315638770742349,-0.000306414901201874,2.5610887173674,2.87642107320854,0.00501937174656159,-0.000101239335355715,0.0183252985215313,0.0232434309327372,0.012059549378685,-1.79492009521766e-06,3.19583616973421e-05,0.0120897128202871
57.9,0.00508260421560999,-7.69066050615803e-05,0.016798280104247,0.0218039777147954,0.311526067509373,-0.000219988253358258,2.54621582740826,2.85752190666427,0.00620087731851579,-9.41389828524389e-05,0.0183275937318384,0.0244343320675017,0.0112978191327916,6.97898809595445e-06,2.94350464362947e-05,0.0113342331673239
58,0.00616056757947303,-7.28213489160656e-05,0.016800568754844,0.022888314985401,0.306305687546359,-0.000137353945133661,2.5313407528114,2.83750908641262,0.00729611804457314,-9.37185252904665e-05,0.0183296971435385,0.0255320966628212,0.01048562410165,2.49105076132933e-05,2.70404654834715e-05,0.0105375750747468
58.1,0.00715821497996486,-6.98146462033042e-05,0.0168026716344761,0.0238910719682377,0.300056237275767,-6.03594760592417e-05,2.51646366601767,2.81645954381737,0.00830409907803255,-8.94007403250697e-05,0.0183316186101212,0.0265463169478287,0.00969830840064298,2.51017276972578e-05,2.47686533919655e-05,0.0097481787817322
58.2,0.0080747200598883,-6.38749748557156e-05,0.0168045979525619,0.0248154430375945,0.292855950899554,1.0623470285964e-05,2.50158473103321,2.79445130540305,0.0092243523323684,-7.88285235792883e-05,0.0183333675141416,0.0274788913229307,0.00886933041370962,4.12336405540812e-05,2.26138411607101e-05,0.00893317789542441
58.3,0.00890968517207063,-5.94290168191483e-05,0.0168063564988448,0.0256566126540963,0.284785081215491,7.43140329503684e-05,2.4867041038069,2.77156349905534,0.0100567983412649,-7.35253287616139e-05,0.0183349527834494,0.0283182257959526,0.00807389197709249,4.0789127544265e-05,2.05704550982089e-05,0.00813525155973497
58.4,0.00966312348360876,-5.23441712852203e-05,0.0168079556575035,0.026418734969827,0.275922664946295,0.000131059688262721,2.47182193259534,2.7478756572299,0.0108018459149491,-6.8364870020275e-05,0.0183363829073019,0.0290698639522307,0.00724490497074268,5.08966596084858e-05,1.86331154690705e-05,0.00731443474582024
58.5,0.0103354398129548,-4.70337188292016e-05,0.0168094034211605,0.0270978095152862,0.266348956116276,0.000179856444082314,2.45693835831554,2.7234671708759,0.0114602484893678,-5.70141332281039e-05,0.0183376659523455,0.0297409003084852,0.0064573796283784,5.30582870481085e-05,1.67966349302379e-05,0.00652723455035674
58.6,0.0109274103569665,-3.9465654150139e-05,0.0168107074047752,0.0276986521075916,0.25614222130863,0.000220817046121892,2.44205351488534,2.69841655324009,0.0120332043612737,-4.90565089031107e-05,0.0183388095784457,0.0303229574308162,0.00564362926206599,5.28946748299089e-05,1.50560167641859e-05,0.00571157995366008
58.7,0.0114401614639648,-3.38166883960054e-05,0.0168118748594041,0.0282182196349728,0.245381220445976,0.000254042923780578,2.42716752955166,2.67280279292141,0.0125222081740146,-4.38627236876969e-05,0.0183398210543518,0.0308181665046788,0.00487843578203503,6.00088777553055e-05,1.34064529161702e-05,0.00495185111270651
58.8,0.0118751476069564,-2.63433551759446e-05,0.0168129126858175,0.028661716937598,0.234142035844403,0.000279656425291574,2.41228052320675,2.64670221547645,0.0129291524428185,-3.32902181142642e-05,0.01834070727318,0.0312365694978843,0.00409347427339554,5.33457836187245e-05,1.18433218430354e-05,0.0041586633788573
58.9,0.0122341287085323,-2.08059200275386e-05,0.0168138274479567,0.0290271502364615,0.222500604021752,0.000297742443417552,2.39739261069258,2.62019095715775,0.0132561748048632,-2.43818889548569e-05,0.0183414747676984,0.0315732676836067,0.00336327397130074,5.96369139638971e-05,1.03621861809541e-05,0.00343327307144559
59,0.0125191469655854,-1.38968125171348e-05,0.0168146253862193,0.0293198755392875,0.210529581207398,0.000308848062770142,2.38250390109338,2.59334233036355,0.0135057615220522,-2.01830881278154e-05,0.0183421297254011,0.0318277081593254,0.0026188441176213,5.14373981793667e-05,8.95879023975389e-06,0.00267924030604042
59.1,0.0127325033179685,-8.82803013984757e-06,0.0168153124305606,0.0295389877183892,0.19830092861782,0.000313620472355961,2.3676144980167,2.56622904710687,0.0136805910905292,-1.17810405708583e-05,0.0183426780033574,0.0320114880533158,0.00193444881361797,5.37893095831061e-05,7.62905733143556e-06,0.00199586718053251
59.2,0.0128767337005702,-2.83158499337174e-06,0.0168158942133996,0.0296897963289764,0.185882815918338,0.000312112017280285,2.35272449986296,2.53891942779858,0.0137836403722834,-2.8552589814782e-06,0.0183431251428216,0.0321239102561236,0.0012404152941397,4.93529921047273e-05,6.36908694062987e-06,0.00129613737318506
59.3,0.0129545852130932,1.51175414841053e-06,0.0168163760823168,0.0297724730495584,0.17334226127885,0.000305382814929065,2.33783400008383,2.51148164417761,0.0138180251158144,6.81975834955001e-08,0.0183434763835922,0.03216156969699,0.000610741271788709,4.3836363657188e-05,5.17515174481767e-06,0.000659752787190715
59.4,0.0129689923361134,6.37010637364993e-06,0.0168167631125345,0.0297921255550216,0.160742073188578,0.000293843154727509,2.32294308742941,2.48397900377271,0.0137871093220031,5.08891730644037e-06,0.0183437366781079,0.0321359349174175,-2.49335227960506e-05,4.40253594443327e-05,4.04369449211175e-06,2.31355311403938e-05
59.5,0.0129230533158492,9.83056693091213e-06,0.0168170601191692,0.0297499440019493,0.148143545555234,0.000278298231554721,2.3080518461847,2.45647368997149,0.0136943431751552,1.30337292161565e-05,0.0183439107052704,0.0320512876096417,-0.000592868683616682,3.42918178533556e-05,2.97132474454305e-06,-0.000555605541018783
59.6,0.0128200068335232,1.34414556465909e-05,0.0168172716692457,0.0296507199584155,0.135603437263672,0.000259045627655305,2.29316035639528,2.42902283928661,0.0135433761946156,1.52679587445676e-05,0.0183440028839805,0.0319026470373407,-0.0011641077621096,3.60616993426547e-05,1.95481549470599e-06,-0.00112609124727224
59.7,0.0126632090683126,1.59531818836817e-05,0.0168174020934647,0.0294965643436609,0.123176721624835,0.000237382251665757,2.27826869408259,2.40168279795909,0.0133378930157924,1.66578725211433e-05,0.018344017386382,0.0316985682746956,-0.00166514925105264,2.55299776305232e-05,9.91099663773261e-07,-0.00163862817375835
59.8,0.0124561112557095,1.8309546892246e-05,0.0168174554977157,0.0292918763003174,0.110913602158367,0.00021333316007257,2.26337693144895,2.37450386676739,0.0130817308190125,2.2394442352958e-05,0.0183439581507998,0.0314480834121652,-0.00216770711615572,2.50173353735771e-05,7.72664887617516e-08,-0.00214261251429338
59.9,0.012202237835712,1.9885487089696e-05,0.0168174357743259,0.0290395590971276,0.0988623148458637,0.000187900836210584,2.24848513707256,2.34753535275463,0.0127787133352335,2.44599553058693e-05,0.0183438288943664,0.0311470021849058,-0.00259849213534113,1.91577559582164e-05,-7.89442192980426e-07,-0.00258012382157589
60,0.0119051652776772,2.10642361612341e-05,0.01681734661304,0.0287435761268785,0.087066177816642,0.000161450971726468,2.23359337609278,2.32082100488115,0.0124327729793835,2.3171963625288e-05,0.0183436331253283,0.0307995780683371,-0.00302986834048726,1.37031238254698e-05,-1.6116357541136e-06,-0.0030177768524159
60.1,0.0115685016609582,2.17802048645518e-05,0.016817191511722,0.0284074733775447,0.0755664441221027,0.000134872421653283,2.21870171038579,2.29440302692955,0.0120477833873865,2.59277114771099e-05,0.0183433741550244,0.030417085253888,-0.00338872516959809,1.24997923780821e-05,-2.39177867464364e-06,-0.00337861715589465
60.2,0.0111958670826492,2.19214229137677e-05,0.0168169737867743,0.0280347622923373,0.0643993823200935,0.000108109989566556,2.20381019873103,2.26831769104069,0.011627686614579,2.77382456627689e-05,0.0183430551095301,0.0299984799697718,-0.00374805011559702,4.03170908941154e-06,-3.13219451827218e-06,-0.00374715060102588
60.3,0.0107908749559432,2.18987333257431e-05,0.0168166965832685,0.0276294702725374,0.0535991768694287,8.21774948373755e-05,2.18891889696851,2.24260025133277,0.0111763244408773,2.51246604435555e-05,0.018342678940962,0.0295441280422829,-0.00403487187602526,5.90236624159997e-06,-3.835069980059e-06,-0.00403280457976372
60.4,0.0103571142547917,2.11843737661313e-05,0.0168163628847816,0.0271946615133394,0.0431950360458459,5.71295800243698e-05,2.17402785814745,2.21728002377332,0.0106975709277259,2.5097472234216e-05,0.0183422484384367,0.0290649168383968,-0.00432276979169157,-2.45196589908696e-06,-4.50245899750989e-06,-0.00432972421658817
