time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
57.5,-0.0105168739188431,9.35340820096162e-06,0.00168414742555694,-0.00882337308508521,0.0334627780378583,-7.9319249419138e-05,0.246949351002775,0.280332809791214,-0.0118481771648721,1.06850192294984e-05,0.0025047371566191,-0.00933275498902346,0.00894693519084223,-1.81953100221474e-05,5.79836954395938e-06,0.00893453825036404
57.6,-0.00958690206822394,6.33086721914045e-06,0.00168437701204964,-0.00789619418895515,0.0433488932267248,-8.80714667992751e-05,0.245540543696678,0.288801365456604,-0.0106187495143921,7.63787339634601e-06,0.00250494817077753,-0.00810616347021825,0.00965683271369489,-1.90313061509634e-05,5.33053361957905e-06,0.0096431319411635
57.7,-0.00859251128706273,3.38050976897813e-06,0.00168458795657041,-0.00690454282072334,0.0522886548206353,-9.2018922730743e-05,0.24413154750798,0.296328183405885,-0.00932702547090709,3.0633422025206e-06,0.00250513843327522,-0.00681882369542934,0.0102356511641182,-2.03772975160123e-05,4.88922742718549e-06,0.0102201630940293
57.8,-0.00754822697834757,5.1613788104343e-07,0.00168478125832646,-0.00586292958214006,0.0602256917672773,-9.14042900359489e-05,0.242722377742052,0.302856665219293,-0.00799094603631747,-1.30276219843944e-06,0.00250530922394179,-0.00548693957457411,0.0106552889713618,-1.80544700450256e-05,4.47313419900283e-06,0.0106417076355158
57.9,-0.00646846957953384,-2.07403496717687e-06,0.00168495786832067,-0.00478558574618035,0.0671184089043367,-8.67578599113806e-05,0.24131304888609,0.308344699930515,-0.00662814416419998,-3.77317028848231e-06,0.00250546175104777,-0.0041264555834407,0.0109459684565483,-1.8687204937505e-05,4.0809798284182e-06,0.0109313622314393
58,-0.00536738877961902,-4.31735185219822e-06,0.00168511869092443,-0.0036865874405468,0.0729386756197894,-7.86561726180393e-05,0.239903574648754,0.312763594095925,-0.00525570215733359,-6.85164292290994e-06,0.00250559715388619,-0.00275695664637031,0.0110828253469079,-1.4740795313741e-05,3.7115327204672e-06,0.0110717960843147
58.1,-0.00425870875473432,-6.19295062904325e-06,0.00168526458544405,-0.00257963711991931,0.0776726111445183,-6.77775487577576e-05,0.238493967998503,0.316098801594264,-0.00389002160189434,-9.90986515650443e-06,0.00250571650533842,-0.00139421496171242,0.0110992516510518,-1.37029502907493e-05,3.36360359270378e-06,0.0110889123043537
58.2,-0.00315558578918226,-7.53900001680868e-06,0.00168539636767883,-0.00147772842152024,0.081318966961996,-5.48476594068706e-05,0.237084241200625,0.318348360503214,-0.00254661209019754,-1.08722241039038e-05,0.00250582081442145,-5.1663499879992e-05,0.0109731512125209,-9.90879070058483e-06,3.03604522784737e-06,0.0109662784670482
58.3,-0.00207047943291338,-8.53053464624782e-06,0.00168551481146907,-0.000393495156090566,0.083889636211576,-4.07611362896181e-05,0.235674405852966,0.319523280928252,-0.00123999744078166,-1.18034825333606e-05,0.00250591102881361,0.0012541101054986,0.0107405698414799,-7.21495541334829e-06,2.72775217965629e-06,0.0107360826382462
58.4,-0.0010150381261266,-8.90368710078288e-06,0.00168562065023232,0.000661678837004932,0.0854077804910132,-2.61085356242213e-05,0.234264472920383,0.319646144875772,1.64595336462753e-05,-1.30199965488978e-05,0.00250598803735633,0.0025094275744537,0.0103816183304434,-4.52675358510744e-06,2.43766043349838e-06,0.0103795292372918
58.5,-3.94293202336094e-17,-9.02124149611598e-06,0.00168571457848625,0.0016766933369901,0.0859081182417151,-1.17128009415445e-05,0.232854452767914,0.318750858208688,0.00121061088934364,-1.23547844525358e-05,0.00250605267252902,0.00370430877742013,0.00993440601019465,-5.44406375496167e-07,2.16474702312034e-06,0.00993602635084228
58.6,0.000964890657655308,-8.52371608617966e-06,0.00168579725335645,0.00264216419492558,0.0854348538861252,1.8456210248665e-06,0.231444355192685,0.316881054699835,0.00233166024873984,-1.13070727429305e-05,0.00250610571289487,0.00482645888889178,0.00938063267182067,6.70662530229888e-07,1.90802960515812e-06,0.00938321136395606
58.7,0.00187095099903478,-7.92206032970359e-06,0.0016858692960677,0.00354889823477278,0.0840418056361727,1.40016087302163e-05,0.230034189454561,0.314089996699464,0.0033701753182305,-1.09586685183734e-05,0.0025061478855148,0.00586536453522693,0.0087598416942579,4.66604897404421e-06,1.66656599293952e-06,0.00876617430922488
58.8,0.00271061121178067,-6.78490495948918e-06,0.00168593129341718,0.00438975760023836,0.0817901987563803,2.44287660673937e-05,0.228623964305573,0.310438591828021,0.00431818571013726,-9.23366907651952e-06,0.0025061798683276,0.00681513190938834,0.00805468189083415,5.14405240370335e-06,1.43945365117437e-06,0.00806126539688903
58.9,0.0034774502499713,-5.71031457179384e-06,0.00168598379922827,0.00515772373462778,0.0787486954004327,3.27003379687859e-05,0.227213688018111,0.305995083756512,0.0051691547561314,-6.94971661979864e-06,0.00250620229249377,0.00766840733200537,0.00730549592011416,7.90465894973749e-06,1.22582915313617e-06,0.00731462640821704
59,0.00416621602647751,-4.23118674451322e-06,0.00168602733578345,0.00584801217551645,0.0749911143176977,3.87413679421887e-05,0.225803368411916,0.300833224097556,0.00591804008272229,-5.75377490229495e-06,0.00250621574470104,0.00841850205252104,0.00649525225860355,8.16007827635039e-06,1.0248676019527e-06,0.00650443720448186
59.1,0.00477283056856398,-2.96241133721395e-06,0.00168606239523521,0.00645593055246198,0.0705964242871031,4.24800575674081e-05,0.224393012879893,0.295031917224564,0.00656122720772755,-3.85444552476004e-06,0.00250622076942963,0.00906359353163243,0.00566448381987539,8.9470547527082e-06,8.35782017670072e-07,0.00567426665664576
59.2,0.00529438080002812,-1.44321950820237e-06,0.00168608944099343,0.00697902702151336,0.0656464500692208,4.39421250737455e-05,0.222982628412741,0.288673020607036,0.00709655620609165,-1.2850509802746e-06,0.00250621787117518,0.00960148902628655,0.00479588911882558,9.50291628085677e-06,6.57822691724929e-07,0.00480604985779816
59.3,0.0057290957586058,-2.37836976768358e-07,0.00168610890908842,0.00741496683071745,0.0602258871167497,4.3285504597842e-05,0.221572221622454,0.281841394243801,0.00752322112934806,-5.07067047957607e-10,0.00250620751662763,0.0100294281389086,0.00392963496294639,8.31141793396162e-06,4.90276510517873e-07,0.00393843665739087
59.4,0.00607631118574899,1.06700279638603e-06,0.00168612120950811,0.00776349939805349,0.0544200484199187,4.07797116285707e-05,0.220161798764676,0.274622626896223,0.00784176748500659,1.29922210624312e-06,0.00250619013680435,0.0103492568439172,0.00304762449787498,8.86524235189668e-06,3.32466249751125e-07,0.00305682220647663
59.5,0.00633642253637958,2.01257515823561e-06,0.00168612672750874,0.00802456183904656,0.048314951882739,3.66858792663886e-05,0.218751365759968,0.267103003521973,0.00805396272779463,3.34186171414184e-06,0.00250616612913589,0.0105634707186447,0.002189176582671,6.62023303290619e-06,1.83749841233215e-07,0.00219598056554514
59.6,0.00651082754831112,2.93029630370356e-06,0.0016861258248977,0.00819988366951252,0.0419951554124404,3.13107812256884e-05,0.217340928213982,0.259367394407648,0.00816277030202141,4.19509334993631e-06,0.00250613585950281,0.0106731012548742,0.00133495687635558,6.73152797321536e-06,4.35196138341424e-08,0.00134173192394263
59.7,0.00660185958441903,3.50275259746803e-06,0.00168611884128786,0.00829148117830436,0.0355439601902283,2.50976608531232e-05,0.215930491436578,0.251499549287659,0.00817219729063033,4.50911255036809e-06,0.00250609966422231,0.010682806067403,0.000523045151729926,4.40276188875827e-06,-8.87984897055266e-08,0.000527359115128979
59.8,0.0066127130153026,3.95616778033484e-06,0.00168610609532239,0.00830277527840533,0.0290413724711685,1.83322764950762e-05,0.214520060459909,0.243579765207572,0.00808725141870889,5.58846625688651e-06,0.0025060578519832,0.010598897736949,-0.00026747601697347,3.60342804461467e-06,-2.13745718413124e-07,-0.000264086334647268
59.9,0.00654736194633289,4.12880247017617e-06,0.00168608788586931,0.00823757863467238,0.0225644565202512,1.13950653373587e-05,0.213109640055493,0.235685491641082,0.00791377240546996,5.82945664383582e-06,0.0025060107057282,0.010425612567842,-0.00100005612660719,2.13573628515576e-06,-3.31831339482884e-07,-0.000998252221661521
60,0.00641047361105696,4.13137164592252e-06,0.00168606449318503,0.00810066947588792,0.0161854516991768,4.60732949478488e-06,0.211699234750304,0.227889293778975,0.0076583786018481,5.21251709451926e-06,0.00250595848448237,0.010169549603425,-0.00169743748511081,4.2176072391073e-07,-4.43533483729038e-07,-0.00169745925787062
60.1,0.00620731775358216,3.95198754173719e-06,0.00168603618004622,0.00789730592117012,0.00997229866580323,-1.71290349976554e-06,0.2102888488419,0.220259434604203,0.00732828868433674,5.3190951941117e-06,0.00250590142512673,0.00983950920465759,-0.00232478371995618,-6.83852104598347e-08,-5.49300008420446e-07,-0.00232540140517506
60.2,0.00594367330663468,3.58841697601165e-06,0.00168600319284938,0.00763326491646008,0.0039869300052386,-7.40732064386594e-06,0.208878486412624,0.212858009097219,0.00693126452225581,5.06748765642975e-06,0.00250583974411617,0.0094421717540284,-0.00290679848059809,-2.14504572579862e-06,-6.49549375808099e-07,-0.0029095930756997
60.3,0.00562573364048976,3.15671274301851e-06,0.00168596576267758,0.00731485611591035,-0.00171401703387667,-1.22076764992148e-05,0.207468151342901,0.205741926632525,0.00647542961103522,3.87947698986266e-06,0.00250577363914091,0.00898508272716599,-0.00341044023543728,-1.91806541329768e-06,-7.44671545685568e-07,-0.00341310297239626
60.4,0.00526001161206649,2.5551653990302e-06,0.00168592410633387,0.00694849088379939,-0.00708072831180899,-1.60259870182713e-05,0.206057847323648,0.198961093024821,0.00596921437268033,3.31664504610654e-06,0.00250570329073088,0.00847823430845731,-0.00386240883378081,-3.64797677967243e-06,-8.35028880322311e-07,-0.0038668918394408
60.5,0.00485324558446556,1.99553737262082e-06,0.00168587842734095,0.00654111954917914,-0.0120693102105959,-1.87977376370326e-05,0.204647577867853,0.19255946991962,0.00542117719358296,2.86471701078512e-06,0.00250562886380226,0.007929670774396,-0.00423144027033689,-3.34562855302219e-06,-9.20957060126225e-07,-0.00423570685595004
60.6,0.0044123075164918,1.29783359451941e-06,0.00168582891690675,0.00609943426699307,-0.0166431373637467,-2.05017579044238e-05,0.203237346321316,0.186573707199665,0.00483995770470498,1.56592828356768e-06,0.00250555050914599,0.00734707414213454,-0.00454617217445108,-4.03235517698521e-06,-1.00276600842594e-06,-0.00455120729563649
60.7,0.00394411414073024,7.33186503770352e-07,0.00168577575485552,0.00563062308208953,-0.020771766049029,-2.1139573073657e-05,0.201827155872609,0.181034250250506,0.00423410551972533,7.4651490644912e-07,0.0025054683648576,0.00674032039948938,-0.00477701303017925,-4.04947833021958e-06,-1.08074082374204e-06,-0.00478214324933321
60.8,0.00345554215906674,6.84945050987686e-08,0.00168571911052435,0.00514132976409619,-0.0244321120261453,-2.08355479682245e-05,0.200417009562265,0.175964061988151,0.00361204617768543,4.0354022581986e-07,0.00250538255770833,0.00611783227561957,-0.00495439860624636,-3.61195450675275e-06,-1.15514271798859e-06,-0.0049591657034711
60.9,0.00295334828773216,-4.0060469209572e-07,0.00168565914362479,0.00463860682666485,-0.0276071937041807,-1.96807523898668e-05,0.19900691029124,0.17138003583467,0.00298192173241495,-6.20021783069725e-07,0.00250529320445709,0.00548659491508898,-0.00505023068513619,-3.98004947564565e-06,-1.2262099590231e-06,-0.00505543694457086
61,0.00244409488159519,-9.34762774590713e-07,0.00168559600506952,0.00412875612389012,-0.030287157505917,-1.77848341892698e-05,0.197596860828667,0.167291918488561,0.00235157303282651,-1.35824856928349e-06,0.00250520041310352,0.00485541519736074,-0.00509653714934438,-2.71504077649723e-06,-1.29415881601386e-06,-0.00510054634893689
61.1,0.00193408176109984,-1.24303063329004e-06,0.00168552983776397,0.00361836856823052,-0.0324678711153673,-1.53445758863843e-05,0.196186863818928,0.163703648127675,0.00172839525801008,-1.39476547982165e-06,0.00250510428408174,0.004232104776612,-0.00506647558298726,-3.12804025333804e-06,-1.35918450611219e-06,-0.00507096280774671
61.2,0.00142928475649818,-1.59064755303688e-06,0.00168546077736288,0.00311315488630802,-0.0341518195025875,-1.25080260147646e-05,0.194776921788091,0.160612594259488,0.00111933912320796,-1.9294928613898e-06,0.00250500491139532,0.00362241454174188,-0.0049934101840816,-1.75219990361634e-06,-1.42146214093715e-06,-0.00499658384612615
61.3,0.000935301374366214,-1.71244821209094e-06,0.00168538895299185,0.00261897787914598,-0.0353465734398516,-9.4251047210336e-06,0.193367037149715,0.158011038605143,0.000530783350120105,-2.41562671466023e-06,0.00250490238369324,0.00303327010709868,-0.00485147565916423,-1.7629606716964e-06,-1.48114767143008e-06,-0.00485471976750735
61.4,0.000457303882246274,-1.85990034337234e-06,0.00168531448793395,0.00214075846983685,-0.0360655833581777,-6.25972580717365e-06,0.191957212210084,0.1558853691261,-3.14437183579703e-05,-2.12163945366064e-06,0.00250479678528751,0.00247123142747588,-0.00467508434631193,-8.31825324726731e-07,-1.53837882963656e-06,-0.0046774545504663
61.5,3.33520925369637e-17,-1.80597007798888e-06,0.00168523750028154,0.00168343153020358,-0.0363265514992741,-3.18533762712311e-06,0.190547449172863,0.154217712335962,-0.000562173816596034,-2.14263983234566e-06,0.00250468819711247,0.00194037174068409,-0.00443904564170449,-2.75982650653301e-07,-1.59327606604045e-06,-0.00444091490042119
61.6,-0.000432398717658402,-1.77553944294447e-06,0.00168515810355354,0.00125098384645219,-0.0361521531043398,-2.76686750826765e-07,0.189137750143237,0.152985320352147,-0.00105685631575297,-2.36870635022318e-06,0.0025045766976264,0.0014453516755232,-0.00417851671415607,-5.96308170984477e-08,-1.64594348107412e-06,-0.00418022228845424
61.7,-0.000836200822784242,-1.58414884265401e-06,0.00168507640727833,0.000847291435651435,-0.0355683420577392,2.32835727499304e-06,0.187728117131543,0.152162103431078,-0.00151165022400551,-1.86928275412533e-06,0.00250446236365593,0.000990942856896299,-0.00386867230731338,9.58907352268759e-07,-1.69646974949797e-06,-0.00386940986971061
61.8,-0.001208251349762,-1.42278682053942e-06,0.00168499251754262,0.000475318380960081,-0.0346050295870559,4.54878447356793e-06,0.186318552056428,0.151718071253846,-0.00192336148144605,-1.50139083696337e-06,0.00250434527118385,0.000579482398900841,-0.00354511223322193,6.32935942725822e-07,-1.74492903634891e-06,-0.00354622422631556
61.9,-0.0015459408227548,-1.14796330553481e-06,0.00168490653750663,0.000137817751446292,-0.0332943531500754,6.34206214988844e-06,0.184909056747567,0.151621045659641,-0.00228951831505018,-1.55560117148675e-06,0.00250422549608093,0.000213151579859263,-0.00318307581800665,1.64779131799751e-06,-1.79138190321525e-06,-0.00318321940859187
62,-0.00184720717408477,-9.14181994004935e-07,0.00168481856788589,-0.000163302788192894,-0.0316713419855321,7.68772698849762e-06,0.183499632947956,0.151835978689413,-0.00260828968032954,-1.04549959453702e-06,0.00250410311478257,-0.000105232065141511,-0.00281831901578686,1.19424008467452e-06,-1.83587620363029e-06,-0.00281896065190581
62.1,-0.00211053092593561,-6.13595407831421e-07,0.00168472870740027,-0.000426415813943172,-0.029772177462992,8.54511565391267e-06,0.182090282315824,0.152326649968485,-0.00287854580014154,-4.87432872675199e-07,0.00250397820491112,-0.000375055028103091,-0.00242586704793036,1.78848319476932e-06,-1.87844796640799e-06,-0.002425957012702
62.2,-0.00233492405284574,-3.65109916055453e-07,0.00168463705319051,-0.000650652109571284,-0.0276348726606444,8.95740042655108e-06,0.180681006426174,0.153055091165956,-0.00309975985756704,-4.81901348824034e-07,0.00250385084584468,-0.000596390913071186,-0.00204137352032801,1.56616218552706e-06,-1.9191222657966e-06,-0.00204172648040828
62.3,-0.00251991299886905,-8.97569222027323e-08,0.0016845437012029,-0.000835459054588354,-0.0252975496575507,8.9597828018345e-06,0.179271806772001,0.153983216897252,-0.0032720561560195,-1.3150286713175e-07,0.00250372111923337,-0.000768466539653264,-0.00163940398833509,1.48343948153361e-06,-1.95791407736853e-06,-0.00163987846293092
62.4,-0.00266551637075812,1.26161464494294e-07,0.0016844487465426,-0.000980941462751032,-0.0227991570684375,8.57623771318683e-06,0.177862684765186,0.155072103934461,-0.00339609768514094,4.22337207637189e-07,0.00250358910946411,-0.000892086238469198,-0.00125528893265006,1.64348564889453e-06,-1.99482911859857e-06,-0.00125564027611976
